combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+PageRank,unbalanced,article_10,importance,1691,degree_centrality,pagerank,0.4392770985343997,0.4392770985343997,0.44,composite,0.4392770985343997,-0.39543081334621644,0.39543081334621644,-0.4150802351335301,0.4150802351335301,-0.2170981619254168,0.2170981619254168,-0.3761399289488233,0.3761399289488233,-0.39347007052223404,0.39347007052223404,-0.3605653166140016,0.3605653166140016,-0.406589250391537,0.406589250391537,-0.386046163610458,0.386046163610458,-0.421449922880881,0.421449922880881,-0.24082773114680975,0.24082773114680975,-0.38985827296938075,0.38985827296938075,-0.3945932267352045,0.3945932267352045,0.2622707925270755,0.2622707925270755,Degree+PageRank
Degree+PageRank,unbalanced,article_10,doctypebranch,1691,degree_centrality,pagerank,0.4968349595285917,0.4968349595285917,0.31,composite,0.4968349595285917,-0.42220402404625856,0.42220402404625856,-0.48785061136240315,0.48785061136240315,-0.2530824609934066,0.2530824609934066,-0.4060368457733386,0.4060368457733386,-0.4884007757253709,0.4884007757253709,-0.4005465173518263,0.4005465173518263,-0.47486415357710704,0.47486415357710704,-0.4837666274669149,0.4837666274669149,-0.48428634730094655,0.48428634730094655,-0.27555016418561046,0.27555016418561046,-0.4599573510302352,0.4599573510302352,-0.4891029740517072,0.4891029740517072,0.21669084975184752,0.21669084975184752,Degree+PageRank
Degree+PageRank,balanced-importance,article_10,importance,603,degree_centrality,pagerank,0.3504487853196662,0.3504487853196662,0.01,pagerank,0.3758759758476352,-0.2214750637169869,0.2214750637169869,-0.35201834676559224,0.35201834676559224,0.09865360346897055,0.09865360346897055,-0.16145589151250744,0.16145589151250744,-0.35415979204104114,0.35415979204104114,-0.17326939451792917,0.17326939451792917,-0.30729175281374527,0.30729175281374527,-0.3456788755326948,0.3456788755326948,-0.3758759758476352,0.3758759758476352,0.05254837115058547,0.05254837115058547,-0.3050759184503995,0.3050759184503995,-0.35523481538653284,0.35523481538653284,0.11611060030074742,0.11611060030074742,Degree+PageRank
Degree+PageRank,balanced-importance,article_10,doctypebranch,603,degree_centrality,pagerank,0.4114933169932995,0.4114933169932995,0.49,composite,0.4114933169932995,-0.37518245743683026,0.37518245743683026,-0.39151499299104164,0.39151499299104164,-0.17762616737201103,0.17762616737201103,-0.2765950985624083,0.2765950985624083,-0.3681673809449077,0.3681673809449077,-0.33408537674943306,0.33408537674943306,-0.38068164541087257,0.38068164541087257,-0.34920920534832955,0.34920920534832955,-0.3914350293227077,0.3914350293227077,-0.1640880183766913,0.1640880183766913,-0.35253838809754,0.35253838809754,-0.3710631684402288,0.3710631684402288,0.18595689268836493,0.18595689268836493,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_10,importance,142,degree_centrality,pagerank,0.5626786597883731,0.5626786597883731,0.6,composite,0.5626786597883731,-0.5190477269637781,0.5190477269637781,-0.5351142876379942,0.5351142876379942,-0.26461319988478005,0.26461319988478005,-0.4125561233065951,0.4125561233065951,-0.5379550191412339,0.5379550191412339,-0.4852716121700983,0.4852716121700983,-0.5185902569898884,0.5185902569898884,-0.5315877461724281,0.5315877461724281,-0.5426721641257081,0.5426721641257081,-0.2510853750191231,0.2510853750191231,-0.4912270106740833,0.4912270106740833,-0.5404849540446247,0.5404849540446247,0.24851825379849668,0.24851825379849668,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_10,doctypebranch,142,degree_centrality,pagerank,0.5737121523358218,0.5737121523358218,0.48,composite,0.5737121523358218,-0.5218772818209706,0.5218772818209706,-0.5430223262335913,0.5430223262335913,-0.26299773172614926,0.26299773172614926,-0.40004902308845763,0.40004902308845763,-0.5423955908694399,0.5423955908694399,-0.4937911582940441,0.4937911582940441,-0.5263408825107739,0.5263408825107739,-0.5328845859388825,0.5328845859388825,-0.5545423910443142,0.5545423910443142,-0.24110350500632777,0.24110350500632777,-0.5035072089204403,0.5035072089204403,-0.5463815280796123,0.5463815280796123,0.2185012474008317,0.2185012474008317,Degree+PageRank
Degree+PageRank,unbalanced,article_11,importance,854,degree_centrality,pagerank,0.4220460781150765,0.4220460781150765,0.45,pagerank,0.5193809778835116,-0.27363317329342746,0.27363317329342746,-0.5174828904781144,0.5174828904781144,0.02737547249330583,0.02737547249330583,-0.49155393774523165,0.49155393774523165,-0.5160304184477222,0.5160304184477222,-0.18257876072145882,0.18257876072145882,-0.5149699746792256,0.5149699746792256,-0.5118326742692801,0.5118326742692801,-0.5193809778835116,0.5193809778835116,0.3893539194290705,0.3893539194290705,-0.40671436444734005,0.40671436444734005,-0.5162312080164239,0.5162312080164239,0.19103239373554576,0.19103239373554576,Degree+PageRank
Degree+PageRank,unbalanced,article_11,doctypebranch,854,degree_centrality,pagerank,0.4463646857024716,0.4463646857024716,0.38,in_degree_centrality,0.6236371303937134,-0.2177421284535493,0.2177421284535493,-0.6236371303937134,0.6236371303937134,0.13324538595152907,0.13324538595152907,-0.5343192643183754,0.5343192643183754,-0.622357439391843,0.622357439391843,-0.11432397917298705,0.11432397917298705,-0.6218571693138799,0.6218571693138799,-0.6187008220726311,0.6187008220726311,-0.6231547813146016,0.6231547813146016,0.5528415509139155,0.5528415509139155,-0.5224067248036162,0.5224067248036162,-0.622482880311225,0.622482880311225,0.18540798140694187,0.18540798140694187,Degree+PageRank
Degree+PageRank,balanced-importance,article_11,importance,213,degree_centrality,pagerank,0.3098702934332979,0.3098702934332979,0.01,hits_hub,0.5611494149809326,-0.12387011868412613,0.12387011868412613,-0.37827257019327054,0.37827257019327054,0.2567854590810876,0.2567854590810876,-0.2762928353457866,0.2762928353457866,-0.3781887450707769,0.3781887450707769,-0.010701705103867955,0.010701705103867955,-0.36972126660764937,0.36972126660764937,-0.3879702968853037,0.3879702968853037,-0.3990565232030464,0.3990565232030464,0.5611494149809326,0.5611494149809326,-0.26909864189914456,0.26909864189914456,-0.38050867120606136,0.38050867120606136,-0.0036720397819197986,0.0036720397819197986,Degree+PageRank
Degree+PageRank,balanced-importance,article_11,doctypebranch,213,degree_centrality,pagerank,0.3591194184778181,0.3591194184778181,0.41000000000000003,hits_hub,0.5199135492580479,-0.1963539357351262,0.1963539357351262,-0.41278912826411895,0.41278912826411895,0.17401340909105792,0.17401340909105792,-0.3021035832960656,0.3021035832960656,-0.40860375651621667,0.40860375651621667,-0.09554447504917213,0.09554447504917213,-0.4165702992702297,0.4165702992702297,-0.4074599203270468,0.4074599203270468,-0.416998102659797,0.416998102659797,0.5199135492580479,0.5199135492580479,-0.36129615402639403,0.36129615402639403,-0.4093913518529647,0.4093913518529647,0.05432796694748751,0.05432796694748751,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_11,importance,66,degree_centrality,pagerank,0.4501847596330944,0.4501847596330944,0.66,hits_hub,0.5662076561311681,-0.34700141281965596,0.34700141281965596,-0.5346035471814645,0.5346035471814645,0.23216126903618942,0.23216126903618942,-0.4475000108353589,0.4475000108353589,-0.5315838403400059,0.5315838403400059,-0.23022889020256995,0.23022889020256995,-0.545165157236518,0.545165157236518,-0.5116936102115845,0.5116936102115845,-0.5414076029924769,0.5414076029924769,0.5662076561311681,0.5662076561311681,-0.46911590268622905,0.46911590268622905,-0.5312421471642503,0.5312421471642503,0.08737181145970008,0.08737181145970008,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_11,doctypebranch,66,degree_centrality,pagerank,0.4204937389288556,0.4204937389288556,0.01,hits_hub,0.6763142297861658,-0.2521619491636392,0.2521619491636392,-0.5605260821974614,0.5605260821974614,0.34267067546223556,0.34267067546223556,-0.4373730965485061,0.4373730965485061,-0.5622580594699405,0.5622580594699405,-0.12912945266104642,0.12912945266104642,-0.5658678746959429,0.5658678746959429,-0.5479906820072896,0.5479906820072896,-0.5667799763637312,0.5667799763637312,0.6763142297861658,0.6763142297861658,-0.5146642475874863,0.5146642475874863,-0.5631470303586255,0.5631470303586255,-0.01241054662874709,0.01241054662874709,Degree+PageRank
Degree+PageRank,unbalanced,article_13,importance,3990,degree_centrality,pagerank,0.42110734172957914,0.42110734172957914,0.51,eigenvector_centrality,0.4476628058938917,-0.38307285261255486,0.38307285261255486,-0.44405433172737657,0.44405433172737657,-0.2400540116630453,0.2400540116630453,-0.4397696556062527,0.4397696556062527,-0.44125692997046545,0.44125692997046545,-0.35563134448134204,0.35563134448134204,-0.4323374343344001,0.4323374343344001,-0.4476628058938917,0.4476628058938917,-0.44161769446917726,0.44161769446917726,-0.20531038116723932,0.20531038116723932,-0.3631743927140959,0.3631743927140959,-0.4420223042335834,0.4420223042335834,0.14186564109496158,0.14186564109496158,Degree+PageRank
Degree+PageRank,unbalanced,article_13,doctypebranch,3990,degree_centrality,pagerank,0.43290833221068137,0.43290833221068137,0.36,in_degree_centrality,0.4707517790367835,-0.3570151877053467,0.3570151877053467,-0.4707517790367835,0.4707517790367835,-0.20315909078366268,0.20315909078366268,-0.4146307622069414,0.4146307622069414,-0.46773029792797133,0.46773029792797133,-0.3338796018421112,0.3338796018421112,-0.45696826788032796,0.45696826788032796,-0.4701670040420884,0.4701670040420884,-0.4656107843429845,0.4656107843429845,-0.25093107859009667,0.25093107859009667,-0.3994057488754259,0.3994057488754259,-0.468013961838433,0.468013961838433,0.11508558094374247,0.11508558094374247,Degree+PageRank
Degree+PageRank,balanced-importance,article_13,importance,948,degree_centrality,pagerank,0.4269532045679163,0.4269532045679163,0.01,eigenvector_centrality,0.48941429411315224,-0.35283619146700573,0.35283619146700573,-0.4722357091754319,0.4722357091754319,-0.12238189456303088,0.12238189456303088,-0.39154971706900515,0.39154971706900515,-0.4740933539127258,0.4740933539127258,-0.31830637688141095,0.31830637688141095,-0.45266778332093677,0.45266778332093677,-0.48941429411315224,0.48941429411315224,-0.46835964160872634,0.46835964160872634,-0.10943681395102196,0.10943681395102196,-0.42858789863802804,0.42858789863802804,-0.4754349533292525,0.4754349533292525,0.10050364481777621,0.10050364481777621,Degree+PageRank
Degree+PageRank,balanced-importance,article_13,doctypebranch,948,degree_centrality,pagerank,0.4406316098430196,0.4406316098430196,0.4,in_degree_centrality,0.46252137869371357,-0.3879554100757358,0.3879554100757358,-0.46252137869371357,0.46252137869371357,-0.1935680249515242,0.1935680249515242,-0.4013023714918904,0.4013023714918904,-0.4498221041650708,0.4498221041650708,-0.3538014334651792,0.3538014334651792,-0.4570444286555527,0.4570444286555527,-0.4573921657069395,0.4573921657069395,-0.4528393463268126,0.4528393463268126,-0.17008480225812558,0.17008480225812558,-0.4160371141995454,0.4160371141995454,-0.4504169230889009,0.4504169230889009,0.08027654726409048,0.08027654726409048,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_13,importance,229,degree_centrality,pagerank,0.6147989193777932,0.6147989193777932,0.43,eigenvector_centrality,0.6963136875897356,-0.5691042873603862,0.5691042873603862,-0.6835606864062268,0.6835606864062268,-0.32374226374191867,0.32374226374191867,-0.62096161418367,0.62096161418367,-0.6878992735039262,0.6878992735039262,-0.5206343581280117,0.5206343581280117,-0.6695685787722591,0.6695685787722591,-0.6963136875897356,0.6963136875897356,-0.6800180082175801,0.6800180082175801,-0.30312842166144727,0.30312842166144727,-0.5961375813485029,0.5961375813485029,-0.6881918242138394,0.6881918242138394,0.11430948203809282,0.11430948203809282,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_13,doctypebranch,229,degree_centrality,pagerank,0.6661666073311302,0.6661666073311302,0.4,eigenvector_centrality,0.7533547248107991,-0.5745749784962463,0.5745749784962463,-0.7414013765657391,0.7414013765657391,-0.3108412277667042,0.3108412277667042,-0.6497658935829992,0.6497658935829992,-0.747134462038148,0.747134462038148,-0.5243938600777371,0.5243938600777371,-0.7331869911052435,0.7331869911052435,-0.7533547248107991,0.7533547248107991,-0.7462630575779686,0.7462630575779686,-0.3003684153761108,0.3003684153761108,-0.6403649872852598,0.6403649872852598,-0.7478870216175882,0.7478870216175882,0.08537133140422333,0.08537133140422333,Degree+PageRank
Degree+PageRank,unbalanced,article_14,importance,1030,degree_centrality,pagerank,0.39509209052905053,0.39509209052905053,0.45,closeness_centrality,0.4178184073973855,-0.33735879568697946,0.33735879568697946,-0.39888533864586045,0.39888533864586045,-0.1463847053144639,0.1463847053144639,-0.3387783902607671,0.3387783902607671,-0.4178184073973855,0.4178184073973855,-0.30530158948154323,0.30530158948154323,-0.36047690915341046,0.36047690915341046,-0.3862364475909697,0.3862364475909697,-0.39726700620317357,0.39726700620317357,-0.16460560536382962,0.16460560536382962,-0.38253260976355247,0.38253260976355247,-0.4177445275874356,0.4177445275874356,0.02015362774931499,0.02015362774931499,Degree+PageRank
Degree+PageRank,unbalanced,article_14,doctypebranch,1030,degree_centrality,pagerank,0.2806486942959864,0.2806486942959864,0.41000000000000003,harmonic_centrality,0.30261896282684964,-0.230753742442735,0.230753742442735,-0.28947746404840863,0.28947746404840863,-0.06980851932424023,0.06980851932424023,-0.21967913401272113,0.21967913401272113,-0.3024763173650155,0.3024763173650155,-0.19242034306824968,0.19242034306824968,-0.254842242486737,0.254842242486737,-0.28849518736487273,0.28849518736487273,-0.2965648679196872,0.2965648679196872,-0.09346685404690394,0.09346685404690394,-0.28296727107423464,0.28296727107423464,-0.30261896282684964,0.30261896282684964,0.028425725613128856,0.028425725613128856,Degree+PageRank
Degree+PageRank,balanced-importance,article_14,importance,528,degree_centrality,pagerank,0.24836649698128513,0.24836649698128513,0.01,closeness_centrality,0.30669607859492504,-0.12446390880576841,0.12446390880576841,-0.2689380583212873,0.2689380583212873,0.09464870270686696,0.09464870270686696,-0.18607550360562986,0.18607550360562986,-0.30669607859492504,0.30669607859492504,-0.07003184374152259,0.07003184374152259,-0.19394038441307337,0.19394038441307337,-0.28003932081705357,0.28003932081705357,-0.2854574771868641,0.2854574771868641,0.05168105089593237,0.05168105089593237,-0.26252267268013385,0.26252267268013385,-0.30479076409279643,0.30479076409279643,-0.06130486360051545,0.06130486360051545,Degree+PageRank
Degree+PageRank,balanced-importance,article_14,doctypebranch,528,degree_centrality,pagerank,0.29510496368718236,0.29510496368718236,0.38,composite,0.29510496368718236,-0.24788448292982015,0.24788448292982015,-0.2683805820873032,0.2683805820873032,-0.07343665959319536,0.07343665959319536,-0.19282229186288935,0.19282229186288935,-0.284315586195685,0.284315586195685,-0.19010000077041694,0.19010000077041694,-0.22202394587801358,0.22202394587801358,-0.26334299107167913,0.26334299107167913,-0.27481357906641535,0.27481357906641535,-0.11231670627668475,0.11231670627668475,-0.26363003446528227,0.26363003446528227,-0.28489027906621,0.28489027906621,0.022398571363703886,0.022398571363703886,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_14,importance,105,degree_centrality,pagerank,0.34169038587299183,0.34169038587299183,0.38,closeness_centrality,0.3836636950186032,-0.2718903234932034,0.2718903234932034,-0.32055248635254674,0.32055248635254674,-0.05844809468338405,0.05844809468338405,-0.23378413093447178,0.23378413093447178,-0.3836636950186032,0.3836636950186032,-0.2557791098501532,0.2557791098501532,-0.2666308672783307,0.2666308672783307,-0.37399707111107966,0.37399707111107966,-0.3229323874912676,0.3229323874912676,-0.1374158490623869,0.1374158490623869,-0.3648932832400138,0.3648932832400138,-0.37705805621206706,0.37705805621206706,0.037283471158596225,0.037283471158596225,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_14,doctypebranch,105,degree_centrality,pagerank,0.3188608323722885,0.3188608323722885,0.35000000000000003,closeness_centrality,0.3503448895591732,-0.23018889783017885,0.23018889783017885,-0.2848169023705497,0.2848169023705497,0.007515771443697209,0.007515771443697209,-0.16897146526773932,0.16897146526773932,-0.3503448895591732,0.3503448895591732,-0.199509459051049,0.199509459051049,-0.22670224343216086,0.22670224343216086,-0.3419461429959589,0.3419461429959589,-0.312326734928773,0.312326734928773,-0.07587510688467491,0.07587510688467491,-0.33878328600624735,0.33878328600624735,-0.3467447927642538,0.3467447927642538,-0.05328210834650029,0.05328210834650029,Degree+PageRank
